Name;Description;Amount;Currency;Transaction number;Date
Claudiu;Freelance;+4764.97;RON;TRX10001;2025-04-01
Claudiu;H&M;-213.79;RON;TRX10002;2025-04-02
Claudiu;Taxi;-125.11;RON;TRX10003;2025-04-02
Claudiu;MOL;-132.25;RON;TRX10004;2025-04-02
Claudiu;Rambursare;+1424.17;RON;TRX10005;2025-04-03
Claudiu;Cinema;-281.26;RON;TRX10006;2025-04-03
Claudiu;Altex;-182.61;RON;TRX10007;2025-04-04
Claudiu;Rambursare;+4536.43;RON;TRX10008;2025-04-04
Claudiu;Carrefour;-245.16;RON;TRX10009;2025-04-05
Claudiu;Lidl;-216.42;RON;TRX10010;2025-04-06
Claudiu;Salariu;+4923.62;RON;TRX10011;2025-04-07
Claudiu;Farmacie;-181.56;RON;TRX10012;2025-04-07
Claudiu;IKEA;-204.93;RON;TRX10013;2025-04-08
Claudiu;Emag;-182.76;RON;TRX10014;2025-04-08
Claudiu;IKEA;-144.99;RON;TRX10015;2025-04-08
Claudiu;Lidl;-299.80;RON;TRX10016;2025-04-09
Claudiu;H&M;-191.60;RON;TRX10017;2025-04-10
Claudiu;Emag;-237.77;RON;TRX10018;2025-04-10
Claudiu;Carrefour;-143.73;RON;TRX10019;2025-04-11
Claudiu;H&M;-130.36;RON;TRX10020;2025-04-12
Claudiu;Salariu;+2840.13;RON;TRX10021;2025-04-12
Claudiu;Transfer;+3789.66;RON;TRX10022;2025-04-13
Claudiu;Rambursare;+2272.61;RON;TRX10023;2025-04-14
Claudiu;Zara;-257.48;RON;TRX10024;2025-04-14
Claudiu;Freelance;+3835.82;RON;TRX10025;2025-04-15
Claudiu;Taxi;-138.45;RON;TRX10026;2025-04-16
Claudiu;Carrefour;-205.15;RON;TRX10027;2025-04-16
Claudiu;Salariu;+3069.56;RON;TRX10028;2025-04-17
Claudiu;Freelance;+1656.56;RON;TRX10029;2025-04-17
Claudiu;Farmacie;-107.30;RON;TRX10030;2025-04-17
